race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202409020308,ニューツーリズム,favorite-heavy,17.8,0.5938,0.5376202247191011,0.0,0.0,True
202409020309,スノーブリザード,favorite-heavy,62.9,0.5033,0.48740174880763115,0.0,0.0,True
202409020311,サクセスローレル,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202409020312,タイキドミニオン,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202409020402,ゼンノツキヨミ,favorite-heavy,26.8,0.5756,0.5382865671641791,0.0,0.0,True
202409020404,マテンロウマルス,favorite-heavy,40.7,0.5475,0.5229299754299754,0.0,0.0,True
202409020406,ヒロシクン,favorite-heavy,78.7,0.4726,0.4598935196950445,0.0,0.0,True
202409020407,ベンダバリラビア,favorite-heavy,10.8,0.608,0.5154074074074074,0.0,0.0,True
202409020409,ニホンピロカラット,favorite-heavy,17.1,0.5952,0.5367204678362573,0.0,0.0,True
202409020410,ジャスティンエース,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202409020411,タスティエーラ,favorite-heavy,4.4,0.6209,0.3936272727272727,0.0,0.0,True
202409020412,ジュンウィンダム,favorite-heavy,4.3,0.6211,0.3885418604651163,0.0,0.0,True
202409020501,マベルシュシュット,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202409020502,テーオーロビンソン,favorite-heavy,52.8,0.5233,0.5043606060606061,0.0,0.0,True
202409020503,レイドデザート,favorite-heavy,34.8,0.5594,0.5306643678160919,0.0,0.0,True
202409020504,ヘザルフェン,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202409020505,リューデスハイム,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202409020506,ビップジーニー,favorite-heavy,97.0,0.4381,0.4277907216494845,0.0,0.0,True
202409020507,グレイスオブゴッド,favorite-heavy,29.9,0.5693,0.5358551839464883,0.0,0.0,True
202409020509,レヴォルタード,favorite-heavy,24.0,0.5813,0.5396333333333334,0.0,0.0,True
202409020511,モリアーナ,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202409020601,ココシャンパーニュ,favorite-heavy,20.1,0.5892,0.5394487562189054,0.0,0.0,True
202409020602,アスクデビューモア,favorite-heavy,32.4,0.5642,0.5333358024691358,0.0,0.0,True
202409020603,リリーエクスプレス,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202409020606,アナザーエース,favorite-heavy,35.1,0.5588,0.5303099715099715,0.0,0.0,True
202409020609,ヒヒーン,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202409020610,モズロックンロール,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202409020704,フリーダムレイン,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202409020705,エコテーラー,favorite-heavy,4.0,0.6217,0.37170000000000003,0.0,0.0,True
202409020708,ダノンヒューマ,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202409020710,イチネンエーグミ,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202409020803,メイショウフウドウ,favorite-heavy,8.4,0.6128,0.49375238095238094,0.0,0.0,True
202409020806,クリノスピネル,favorite-heavy,137.9,0.3665,0.35924836838288615,0.0,0.0,True
202409020809,タガノシャーンス,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202409020810,ヴィアルークス,favorite-heavy,11.1,0.6074,0.51730990990991,0.0,0.0,True
202410010101,ビーコング,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202410010102,レディアマゾネス,favorite-heavy,28.2,0.5727,0.5372390070921985,0.0,0.0,True
202410010103,ラインアルファ,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202410010104,ワイドレッジャドロ,favorite-heavy,11.3,0.607,0.518504424778761,0.0,0.0,True
202410010105,スマイルスルー,favorite-heavy,10.4,0.6088,0.5126461538461539,0.0,0.0,True
202410010109,ランスオブサターン,favorite-heavy,13.4,0.6027,0.5280731343283582,0.0,0.0,True
202410010111,ルージュスティリア,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202410010201,ハイウェイスター,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202410010202,ロードトレイル,favorite-heavy,8.4,0.6128,0.49375238095238094,0.0,0.0,True
202410010208,ニシノパプルブリリ,favorite-heavy,23.0,0.5833,0.5398217391304349,0.0,0.0,True
202410010209,ホウオウユニコーン,favorite-heavy,37.9,0.5531,0.5267147757255937,0.0,0.0,True
202410010212,ニシノコウダイ,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202410010303,ラインアルファ,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202410010304,ニシノフウジン,favorite-heavy,35.8,0.5574,0.5294670391061452,0.0,0.0,True
202410010305,エンデュミオン,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202410010307,トリオンファルマン,favorite-heavy,7.6,0.6144,0.48282105263157893,0.0,0.0,True
202410010309,グレースルージュ,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202410010401,ギルトエッジ,favorite-heavy,26.9,0.5754,0.5382252788104089,0.0,0.0,True
202410010406,ジェロニモス,favorite-heavy,5.5,0.6187,0.4368818181818182,0.0,0.0,True
202410010409,ブルーグロット,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202410010501,グランレザンドール,favorite-heavy,26.4,0.5764,0.5385212121212122,0.0,0.0,True
202410010504,プラチナムレイアー,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202410010505,ジョニール,favorite-heavy,10.4,0.6088,0.5126461538461539,0.0,0.0,True
202410010508,サイード,favorite-heavy,15.4,0.5987,0.533764935064935,0.0,0.0,True
202410010509,グルーヴビート,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202410010512,ゴルトリッチ,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202410010604,シゲルヒラトリ,favorite-heavy,39.7,0.5495,0.5243110831234257,0.0,0.0,True
202410010606,ヴェストラン,favorite-heavy,60.6,0.5078,0.49129834983498355,0.0,0.0,True
202410010607,ヴィラーゴスリーブ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202410010608,コナブラック,favorite-heavy,23.4,0.5825,0.5397649572649573,0.0,0.0,True
202410010611,アドヴァイス,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202410010612,アルファヒディ,favorite-heavy,33.3,0.5624,0.53236996996997,0.0,0.0,True
202410010703,オオゾラヒバリ,favorite-heavy,16.1,0.5973,0.535188198757764,0.0,0.0,True
202410010706,ハイディージェン,favorite-heavy,33.1,0.5628,0.5325885196374622,0.0,0.0,True
202410010709,クリノハレルヤ,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202410010711,ヴァモスロード,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202410010801,ハイウェイスター,favorite-heavy,6.8,0.6161,0.4690411764705882,0.0,0.0,True
202410010803,コスモジョセフ,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202410010804,ビッグスコール,favorite-heavy,30.8,0.5675,0.5350324675324676,0.0,0.0,True
202410010806,トラペジスト,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202410010807,サンウリエル,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202410010809,スズカキング,favorite-heavy,16.4,0.5967,0.5357243902439024,0.0,0.0,True
202410010810,テイエムシニスター,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202410010812,ディナトセレーネ,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202410020101,フェイマスグラース,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202410020102,アスクヒロイズガイ,favorite-heavy,9.4,0.6108,0.5044170212765957,0.0,0.0,True
202410020103,サンプルメリア,favorite-heavy,10.9,0.6078,0.516056880733945,0.0,0.0,True
202410020104,ジロー,favorite-heavy,14.1,0.6013,0.5303780141843971,0.0,0.0,True
202410020106,レトロタイプ,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202410020111,ヴィンテージボンド,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202410020203,ディアドコス,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202410020204,スズカワールド,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202410020205,サンデーダイヤ,favorite-heavy,42.3,0.5443,0.5206593380614657,0.0,0.0,True
202410020206,マイネルズコット,favorite-heavy,18.6,0.5922,0.5384365591397849,0.0,0.0,True
202410020208,インテンソ,favorite-heavy,18.7,0.592,0.538524064171123,0.0,0.0,True
202410020209,マイネルレグルス,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202410020301,ミランカ,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202410020304,スワヤンブナート,favorite-heavy,3.5,0.6227,0.33698571428571433,0.0,0.0,True
202410020305,エナジーポコアポコ,favorite-heavy,38.1,0.5527,0.526453280839895,0.0,0.0,True
202410020310,サトノクローク,favorite-heavy,6.3,0.6171,0.45836984126984126,0.0,0.0,True
202410020311,コパノニコルソン,favorite-heavy,7.5,0.6147,0.4813666666666667,0.0,0.0,True
202410020312,ゴルトリッチ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
202410020405,メイショウマドロス,favorite-heavy,25.7,0.5778,0.5388894941634241,0.0,0.0,True
202410020406,リオンエトワール,favorite-heavy,19.3,0.5908,0.5389865284974094,0.0,0.0,True
202410020412,ヴァルトラウテ,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202410020501,カリフォルニア,favorite-heavy,34.1,0.5608,0.531474486803519,0.0,0.0,True
202410020502,ホーギー,favorite-heavy,16.5,0.5965,0.5358939393939395,0.0,0.0,True
202410020504,シゲルヒラトリ,favorite-heavy,18.2,0.593,0.538054945054945,0.0,0.0,True
202410020506,スズカキング,favorite-heavy,30.1,0.5689,0.5356774086378737,0.0,0.0,True
202410020508,タイキフロリゼル,favorite-heavy,74.8,0.4801,0.4667310160427808,0.0,0.0,True
202410020510,メイショウコボケ,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202410020601,パッカパッカブー,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202410020603,ニルアドミラリ,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202410020604,キールロワイヤル,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202410020607,マケルナマサムネ,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202410020609,バスタードサフラン,favorite-heavy,9.6,0.6104,0.5062333333333334,0.0,0.0,True
202410020610,シャドウソニック,favorite-heavy,11.9,0.6058,0.5217663865546218,0.0,0.0,True
202410020611,カンチェンジュンガ,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202410020703,ライスネイチャ,favorite-heavy,39.3,0.5503,0.5248547073791349,0.0,0.0,True
202410020708,イリスレーン,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202410020711,アイファーテイオー,favorite-heavy,5.0,0.6197,0.4197,0.0,0.0,True
202410020801,ナックアテナ,favorite-heavy,30.8,0.5675,0.5350324675324676,0.0,0.0,True
202410020802,サウンドノバ,favorite-heavy,28.2,0.5727,0.5372390070921985,0.0,0.0,True
202410020807,ニシノトレンディー,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202410020809,マイネルジャッカル,favorite-heavy,18.8,0.5918,0.5386085106382978,0.0,0.0,True
202410020811,シホノスペランツァ,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202410020812,ナチュラルリバー,favorite-heavy,13.2,0.6031,0.5273424242424242,0.0,0.0,True
202410030101,ポンペルモ,favorite-heavy,42.0,0.5449,0.5210904761904762,0.0,0.0,True
202410030102,タイヘイノヨ,favorite-heavy,22.4,0.5845,0.5398571428571429,0.0,0.0,True
202410030103,ブルボンクイーン,favorite-heavy,4.3,0.6211,0.3885418604651163,0.0,0.0,True
202410030105,アウダース,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202410030107,ソルアマゾン,favorite-heavy,12.3,0.605,0.5236991869918699,0.0,0.0,True
202410030108,パシフィックルート,favorite-heavy,17.1,0.5952,0.5367204678362573,0.0,0.0,True
202410030110,ライジングラパス,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202410030112,モカラエース,favorite-heavy,41.7,0.5455,0.5215191846522782,0.0,0.0,True
202410030201,ネッスンドルマ,favorite-heavy,6.9,0.6159,0.47097246376811597,0.0,0.0,True
202410030203,ゲインサポート,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202410030204,ワイドモヒート,favorite-heavy,34.6,0.5598,0.5308982658959537,0.0,0.0,True
202410030205,ムゾラシカ,favorite-heavy,23.9,0.5815,0.5396589958158996,0.0,0.0,True
202410030206,マルモリマジック,favorite-heavy,38.7,0.5515,0.5256602067183462,0.0,0.0,True
202410030209,マルベリーシチー,favorite-heavy,36.8,0.5554,0.5282260869565217,0.0,0.0,True
202410030210,メイショウコガシラ,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202410030211,サーマルウインド,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202410030301,マテンロウジョイ,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202410030302,オーシンエス,favorite-heavy,10.1,0.6094,0.5103900990099011,0.0,0.0,True
202410030304,スリーケイエヌ,favorite-heavy,50.3,0.5282,0.5083192842942346,0.0,0.0,True
202410030305,ゴッドペイズリー,favorite-heavy,51.8,0.5252,0.5058949806949807,0.0,0.0,True
202410030308,フラッシングレート,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202410030310,プレイリードリーム,favorite-heavy,17.6,0.5942,0.5373818181818182,0.0,0.0,True
202410030401,ニシノサンストーン,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202410030403,ナムラスカー,favorite-heavy,24.4,0.5804,0.5394163934426229,0.0,0.0,True
202410030404,ナムラリーナ,favorite-heavy,23.2,0.5829,0.5397965517241379,0.0,0.0,True
202410030405,ポセイドンバローズ,favorite-heavy,22.7,0.5839,0.5398471365638766,0.0,0.0,True
202410030408,プレヴィスト,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202410030411,ブルーサン,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202410030412,セレッソデアモール,favorite-heavy,33.6,0.5618,0.5320380952380952,0.0,0.0,True
202410030604,ホットハートビート,favorite-heavy,17.9,0.5936,0.5377340782122905,0.0,0.0,True
202410030606,ブレイジングスター,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202410030607,ヨッシーステージ,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202410030608,ニシノトキメキ,favorite-heavy,14.5,0.6005,0.5315344827586207,0.0,0.0,True
202410030609,レディントン,favorite-heavy,10.5,0.6086,0.5133619047619048,0.0,0.0,True
202410030702,コスモベラエステラ,favorite-heavy,10.1,0.6094,0.5103900990099011,0.0,0.0,True
202410030703,ファセリア,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202410030704,ゴーツウキリシマ,favorite-heavy,61.9,0.5052,0.4890449111470113,0.0,0.0,True
202410030706,アルシャリフ,favorite-heavy,44.0,0.5409,0.5181727272727273,0.0,0.0,True
202410030707,スナークサファイア,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202410030709,ニシノサンストーン,favorite-heavy,50.4,0.528,0.5081587301587301,0.0,0.0,True
202410030801,ショウナンアトレ,favorite-heavy,23.6,0.5821,0.5397271186440677,0.0,0.0,True
202410030806,レーウィン,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202410030807,レッドテンペスト,favorite-heavy,48.6,0.5316,0.5110238683127571,0.0,0.0,True
202410030808,イミュータブル,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202410030809,エルディアブロ,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202410030811,エルトンバローズ,favorite-heavy,4.6,0.6205,0.40310869565217394,0.0,0.0,True
