race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202405050406,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.376,0.0,1.376,1.0,1000000.0,0.0,0.0,0.0,0.1075,0.011556249999999999,0.1075,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40265753976243207,745,market_efficiency_spike,2.0,market_efficiency_proxy=0.4027 | edge_abs_mean=1.3760 | score=2.0000,0.09374999999999993,0.5048076923076922,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.376,0.0,1.376,1.0,0.1075,0.011556249999999999,0.1075,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40265753976243207,0.0,0.24385000000000012,-0.24385000000000012,0.028130000000000002,0.0,0.0,1.0,0.0,2.0,0.5973424602375679,0.0,0.07937,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-253.40000000000003
202405050408,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.854,0.0,1.854,1.0,1000000.0,0.0,0.0,0.0,0.1204,0.014496159999999998,0.1204,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.33620225927918235,746,market_efficiency_spike,2.0,market_efficiency_proxy=0.3362 | edge_abs_mean=1.8540 | score=2.0000,0.2549999999999999,0.7115384615384613,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.854,0.0,1.854,1.0,0.1204,0.014496159999999998,0.1204,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33620225927918235,0.0,0.0,0.2346999999999999,0.04542500000000001,0.0,0.0,1.0,0.0,2.0,0.6637977407208177,0.0,0.07497499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-254.40000000000003
202405050411,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.602,0.0,1.602,1.0,1000000.0,0.0,0.0,0.0,0.308,0.094864,0.308,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3436426116838488,747,calibration_collapse,2.4078545454545455,calibration_gap=0.3080 | brier_score=0.0949 | score=2.4079,1.0,2.4078545454545455,1.0,0.0,2.0,1.091666666666675,2.0,0.0,0.0,0.0,1.602,0.0,1.602,1.0,0.308,0.094864,0.308,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3436426116838488,0.0,0.0027500000000002522,-0.0027500000000002522,0.229225,0.0,0.0,1.0,0.0,2.0,0.6563573883161512,0.0,0.078775,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-255.40000000000003
202405050503,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.612,0.0,1.612,1.0,1000000.0,0.0,0.0,0.0,0.0275,0.00075625,0.0275,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37885963250615645,748,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.09375,1.0,2.0,0.0,0.0,0.0,1.612,0.0,1.612,1.0,0.0275,0.00075625,0.0275,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37885963250615645,0.0,0.0,0.02144999999999997,0.0,0.0,0.0,1.0,0.0,2.0,0.6211403674938436,0.0,0.091875,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-256.40000000000003
202405050505,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.875,0.0,1.875,1.0,1000000.0,0.0,0.0,0.0,0.1856,0.034447359999999996,0.1856,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32673332026400054,749,market_efficiency_spike,2.0,market_efficiency_proxy=0.3267 | edge_abs_mean=1.8750 | score=2.0000,1.0,1.7133333333333332,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.875,0.0,1.875,1.0,0.1856,0.034447359999999996,0.1856,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32673332026400054,0.0,0.0,0.2789999999999999,0.09485499999999998,0.0,0.0,1.0,0.0,2.0,0.6732666797359994,0.0,0.090745,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-257.40000000000003
202405050506,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.242,0.0,2.242,1.0,1000000.0,0.0,0.0,0.0,0.0299,0.00089401,0.0299,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3056328127387756,750,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1237499999999998,1.0,2.0,0.0,0.0,0.0,2.242,0.0,2.242,1.0,0.0299,0.00089401,0.0299,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3056328127387756,0.0,0.0,0.6420499999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6943671872612244,0.0,0.09427,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-258.40000000000003
202405050509,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.531,0.0,1.531,1.0,1000000.0,0.0,0.0,0.0,0.0781,0.00609961,0.0781,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3832739258748228,751,edge_deterioration,2.0,edge_decay=0.0844 | roi_decay=0.0000 | score=2.0000,0.0,0.21615384615384614,1.0,0.0,1.7262499999999998,2.0,2.0,0.0,0.0,0.0,1.531,0.0,1.531,1.0,0.0781,0.00609961,0.0781,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3832739258748228,0.0,0.08440000000000003,-0.08440000000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.6167260741251772,0.0,0.093475,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-259.40000000000003
202405050601,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.531,0.0,1.531,1.0,1000000.0,0.0,0.0,0.0,0.0567,0.00321489,0.0567,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.386443559918074,752,edge_deterioration,2.0,edge_decay=0.0930 | roi_decay=0.0000 | score=2.0000,0.0,0.05153846153846152,1.0,0.0,1.45875,2.0,2.0,0.0,0.0,0.0,1.531,0.0,1.531,1.0,0.0567,0.00321489,0.0567,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.386443559918074,0.0,0.09295000000000031,-0.09295000000000031,0.0,0.0,0.0,1.0,0.0,2.0,0.613556440081926,0.0,0.09114000000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-260.40000000000003
202405050604,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.498,0.0,1.498,1.0,1000000.0,0.0,0.0,0.0,0.156,0.024336,0.156,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3767897513187641,753,market_efficiency_spike,2.0,market_efficiency_proxy=0.3768 | edge_abs_mean=1.4980 | score=2.0000,0.7000000000000001,1.282051282051282,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.498,0.0,1.498,1.0,0.156,0.024336,0.156,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3767897513187641,0.0,0.11605000000000021,-0.11605000000000021,0.07003,0.0,0.0,1.0,0.0,2.0,0.6232102486812359,0.0,0.08597,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-261.40000000000003
202405050605,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.699,0.0,1.699,1.0,1000000.0,0.0,0.0,0.0,0.0536,0.0028729600000000004,0.0536,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36329288672527793,754,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.027692307692307683,1.0,0.0,1.42,1.0,2.0,0.0,0.0,0.0,1.699,0.0,1.699,1.0,0.0536,0.0028729600000000004,0.0536,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36329288672527793,0.0,0.0,0.09575000000000022,0.0,0.0,0.0,1.0,0.0,2.0,0.6367071132747221,0.0,0.09187,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-262.40000000000003
202405050609,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.659,0.0,1.659,1.0,1000000.0,0.0,0.0,0.0,0.0855,0.007310250000000001,0.0855,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36436509382401167,755,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.2730769230769231,1.0,0.0,1.81875,1.0,2.0,0.0,0.0,0.0,1.659,0.0,1.659,1.0,0.0855,0.007310250000000001,0.0855,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36436509382401167,0.0,0.0,0.05030000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6356349061759883,0.0,0.093125,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-263.40000000000003
202405050701,1,1.0,1.0,,,1.0,1.0,0.0,0.0,3.199,0.0,3.199,1.0,1000000.0,0.0,0.0,0.0,0.1576,0.024837759999999997,0.1576,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.22953679474819813,756,market_efficiency_spike,2.0,market_efficiency_proxy=0.2295 | edge_abs_mean=3.1990 | score=2.0000,0.7199999999999999,1.3076923076923075,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.199,0.0,3.199,1.0,0.1576,0.024837759999999997,0.1576,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22953679474819813,0.0,0.0,1.5803999999999998,0.06400499999999999,0.0,0.0,1.0,0.0,2.0,0.7704632052518019,0.0,0.093595,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-264.40000000000003
202405050702,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.4,0.0,1.4,1.0,1000000.0,0.0,0.0,0.0,0.2,0.04000000000000001,0.2,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3846153846153846,757,market_efficiency_spike,2.0,market_efficiency_proxy=0.3846 | edge_abs_mean=1.4000 | score=2.0000,1.0,1.8333333333333335,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.4,0.0,1.4,1.0,0.2,0.04000000000000001,0.2,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.27800000000000025,-0.27800000000000025,0.10111000000000002,0.0,0.0,1.0,0.0,2.0,0.6153846153846154,0.0,0.09888999999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-265.40000000000003
202405050703,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.312,0.0,1.312,1.0,1000000.0,0.0,0.0,0.0,0.16,0.0256,0.16,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4045307443365695,758,market_efficiency_spike,2.0,market_efficiency_proxy=0.4045 | edge_abs_mean=1.3120 | score=2.0000,0.7500000000000001,1.3461538461538463,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.312,0.0,1.312,1.0,0.16,0.0256,0.16,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4045307443365695,0.0,0.36265000000000014,-0.36265000000000014,0.05234499999999999,0.0,0.0,1.0,0.0,2.0,0.5954692556634305,0.0,0.10765500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-266.40000000000003
202405050704,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.589,0.0,1.589,1.0,1000000.0,0.0,0.0,0.0,0.0883,0.007796890000000001,0.0883,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37351062637732046,759,edge_deterioration,2.0,edge_decay=0.0805 | roi_decay=0.0000 | score=2.0000,0.0,0.2946153846153846,1.0,0.0,1.85375,2.0,2.0,0.0,0.0,0.0,1.589,0.0,1.589,1.0,0.0883,0.007796890000000001,0.0883,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37351062637732046,0.0,0.0804999999999998,-0.0804999999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6264893736226795,0.0,0.10939499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-267.40000000000003
202405050706,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.704,0.0,1.704,1.0,1000000.0,0.0,0.0,0.0,0.1159,0.01343281,0.1159,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.35462250434412573,760,market_efficiency_spike,2.0,market_efficiency_proxy=0.3546 | edge_abs_mean=1.7040 | score=2.0000,0.19875,0.6394230769230769,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.704,0.0,1.704,1.0,0.1159,0.01343281,0.1159,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35462250434412573,0.0,0.0,0.020500000000000185,0.004805000000000018,0.0,0.0,1.0,0.0,2.0,0.6453774956558742,0.0,0.11109499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-268.40000000000003
202405050708,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.701,0.0,1.701,1.0,1000000.0,0.0,0.0,0.0,0.2126,0.045198760000000004,0.2126,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.343218012081274,761,market_efficiency_spike,2.0,market_efficiency_proxy=0.3432 | edge_abs_mean=1.7010 | score=2.0000,1.0,1.9383333333333335,1.0,0.0,2.0,1.0749999999999955,2.0,0.0,0.0,0.0,1.701,0.0,1.701,1.0,0.2126,0.045198760000000004,0.2126,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.343218012081274,0.0,0.0022499999999998632,-0.0022499999999998632,0.10099000000000002,0.0,0.0,1.0,0.0,2.0,0.656781987918726,0.0,0.11160999999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-269.40000000000003
202405050801,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.495,0.0,1.495,1.0,1000000.0,0.0,0.0,0.0,0.0874,0.007638760000000001,0.0874,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3872366790582404,762,edge_deterioration,2.0,edge_decay=0.2123 | roi_decay=0.0000 | score=2.0000,0.0,0.2876923076923077,1.0,0.0,1.8425,2.0,2.0,0.0,0.0,0.0,1.495,0.0,1.495,1.0,0.0874,0.007638760000000001,0.0874,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3872366790582404,0.0,0.21229999999999993,-0.21229999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.6127633209417596,0.0,0.11615,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-270.40000000000003
202405050802,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.534,0.0,1.534,1.0,1000000.0,0.0,0.0,0.0,0.1489,0.02217121,0.1489,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37273100003727316,763,market_efficiency_spike,2.0,market_efficiency_proxy=0.3727 | edge_abs_mean=1.5340 | score=2.0000,0.6112500000000001,1.1682692307692308,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.534,0.0,1.534,1.0,0.1489,0.02217121,0.1489,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37273100003727316,0.0,0.1530999999999998,-0.1530999999999998,0.030134999999999967,0.0,0.0,1.0,0.0,2.0,0.6272689999627268,0.0,0.11876500000000004,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-271.40000000000003
202405050803,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.476,0.0,1.476,1.0,1000000.0,0.0,0.0,0.0,0.7266,0.52794756,0.7266,4.4,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3122462998813464,764,calibration_collapse,3.0,calibration_gap=0.7266 | brier_score=0.5279 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.476,0.0,1.476,1.0,0.7266,0.52794756,0.7266,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3122462998813464,0.0,0.2168000000000001,-0.2168000000000001,0.6058950000000001,0.0,0.0,1.0,0.0,2.0,0.6877537001186536,0.0,0.12070499999999999,0.0,1000000.0,4.4,1,4.4,4.4,1,4.4,-267.0
202405050804,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.886,0.0,1.886,1.0,1000000.0,0.0,0.0,0.0,0.0388,0.00150544,0.0388,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3419037199124726,765,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2349999999999999,1.0,2.0,0.0,0.0,0.0,1.886,0.0,1.886,1.0,0.0388,0.00150544,0.0388,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3419037199124726,0.0,0.0,0.19154999999999966,0.0,0.0,0.0,1.0,0.0,2.0,0.6580962800875274,0.0,0.155305,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-268.0
202405050805,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.183,0.0,2.183,1.0,1000000.0,0.0,0.0,0.0,0.0884,0.007814560000000002,0.0884,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3056795255853763,766,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.2953846153846154,1.0,0.0,1.855,1.0,2.0,0.0,0.0,0.0,2.183,0.0,2.183,1.0,0.0884,0.007814560000000002,0.0884,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3056795255853763,0.0,0.0,0.4630499999999995,0.0,0.0,0.0,1.0,0.0,2.0,0.6943204744146236,0.0,0.15187,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-269.0
202405050812,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.427,0.0,1.427,1.0,1000000.0,0.0,0.0,0.0,0.0903,0.008154090000000001,0.0903,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39725102292138403,767,edge_deterioration,2.0,edge_decay=0.3094 | roi_decay=0.0000 | score=2.0000,0.0,0.31,1.0,0.0,1.8787500000000001,2.0,2.0,0.0,0.0,0.0,1.427,0.0,1.427,1.0,0.0903,0.008154090000000001,0.0903,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39725102292138403,0.0,0.3094000000000001,-0.3094000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.602748977078616,0.0,0.15027,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-270.0
202406010102,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.378,0.0,1.378,1.0,1000000.0,0.0,0.0,0.0,0.8112,0.6580454400000001,0.8112,6.3,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3135582591245453,768,calibration_collapse,3.0,calibration_gap=0.8112 | brier_score=0.6580 | score=3.0000,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.378,0.0,1.378,1.0,0.8112,0.6580454400000001,0.8112,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3135582591245453,0.0,0.34965000000000024,-0.34965000000000024,0.671815,0.0,0.0,1.0,0.0,2.0,0.6864417408754546,0.0,0.13938500000000004,0.0,1000000.0,6.3,1,6.3,6.3,1,6.3,-263.70000000000005
202406010105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.495,0.0,1.495,1.0,1000000.0,0.0,0.0,0.0,0.0436,0.00190096,0.0436,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39391790750807526,769,edge_deterioration,2.0,edge_decay=0.2209 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.295,2.0,2.0,0.0,0.0,0.0,1.495,0.0,1.495,1.0,0.0436,0.00190096,0.0436,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39391790750807526,0.0,0.22094999999999998,-0.22094999999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6060820924919248,0.0,0.17857,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-264.70000000000005
202406010107,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.541,0.0,1.541,1.0,1000000.0,0.0,0.0,0.0,0.1306,0.01705636,0.1306,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3743075310675251,770,market_efficiency_spike,2.0,market_efficiency_proxy=0.3743 | edge_abs_mean=1.5410 | score=2.0000,0.3824999999999999,0.8749999999999998,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.541,0.0,1.541,1.0,0.1306,0.01705636,0.1306,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3743075310675251,0.0,0.1559499999999998,-0.1559499999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.6256924689324749,0.0,0.17147,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-265.70000000000005
202406010111,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.382,0.0,1.382,1.0,1000000.0,0.0,0.0,0.0,0.337,0.11356900000000002,0.337,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3677822728944465,771,calibration_collapse,2.5779,calibration_gap=0.3370 | brier_score=0.1136 | score=2.5779,1.0,2.5779,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.382,0.0,1.382,1.0,0.337,0.11356900000000002,0.337,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3677822728944465,0.0,0.27990000000000004,-0.27990000000000004,0.16049500000000003,0.0,0.0,1.0,0.0,2.0,0.6322177271055536,0.0,0.176505,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-266.70000000000005
202406010202,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.102,0.0,2.102,1.0,1000000.0,0.0,0.0,0.0,0.0519,0.0026936100000000004,0.0519,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.31706775737975207,772,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.014615384615384606,1.0,0.0,1.39875,1.0,2.0,0.0,0.0,0.0,2.102,0.0,2.102,1.0,0.0519,0.0026936100000000004,0.0519,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31706775737975207,0.0,0.0,0.4475499999999999,0.0,0.0,0.0,1.0,0.0,2.0,0.682932242620248,0.0,0.18945,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-267.70000000000005
202406010203,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.572,0.0,1.572,1.0,1000000.0,0.0,0.0,0.0,0.1965,0.03861225,0.1965,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36120642947444465,773,market_efficiency_spike,2.0,market_efficiency_proxy=0.3612 | edge_abs_mean=1.5720 | score=2.0000,1.0,1.8041666666666667,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.572,0.0,1.572,1.0,0.1965,0.03861225,0.1965,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36120642947444465,0.0,0.11100000000000021,-0.11100000000000021,0.007289999999999991,0.0,0.0,1.0,0.0,2.0,0.6387935705255554,0.0,0.18921000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-268.70000000000005
202406010204,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.77,0.0,1.77,1.0,1000000.0,0.0,0.0,0.0,0.1331,0.01771561,0.1331,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3444593710171885,774,market_efficiency_spike,2.0,market_efficiency_proxy=0.3445 | edge_abs_mean=1.7700 | score=2.0000,0.41374999999999995,0.9150641025641024,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.77,0.0,1.77,1.0,0.1331,0.01771561,0.1331,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3444593710171885,0.0,0.0,0.08329999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.6555406289828115,0.0,0.191235,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-269.70000000000005
202406010206,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.317,0.0,1.317,1.0,1000000.0,0.0,0.0,0.0,0.1431,0.02047761,0.1431,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40648754115686353,775,market_efficiency_spike,2.0,market_efficiency_proxy=0.4065 | edge_abs_mean=1.3170 | score=2.0000,0.5387500000000001,1.0753205128205128,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.317,0.0,1.317,1.0,0.1431,0.02047761,0.1431,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40648754115686353,0.0,0.3732500000000003,-0.3732500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.5935124588431364,0.0,0.19521000000000002,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-270.70000000000005
202406010207,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.475,0.0,1.475,1.0,1000000.0,0.0,0.0,0.0,0.0768,0.005898239999999999,0.0768,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3918802413982287,776,edge_deterioration,2.0,edge_decay=0.1982 | roi_decay=0.0000 | score=2.0000,0.0,0.20615384615384608,1.0,0.0,1.71,2.0,2.0,0.0,0.0,0.0,1.475,0.0,1.475,1.0,0.0768,0.005898239999999999,0.0768,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3918802413982287,0.0,0.19815000000000005,-0.19815000000000005,0.0,0.0,0.0,1.0,0.0,2.0,0.6081197586017713,0.0,0.19809,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-271.70000000000005
