race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,liquidity_proxy,uncertainty_mean,uncertainty_std,entropy,gini,chaos_index,regime,profit_sum,stake_sum,ROI
202407030101,1,11.5,11.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030102,1,14.1,14.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030103,1,41.1,41.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030104,1,26.8,26.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030105,1,49.6,49.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030106,1,21.0,21.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030107,1,37.8,37.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030108,1,7.1,7.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030109,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030110,1,4.9,4.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030111,1,37.0,37.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030112,1,38.9,38.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030201,1,29.2,29.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030203,1,33.0,33.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030204,1,66.4,66.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030206,1,32.0,32.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030207,1,115.1,115.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030208,1,23.5,23.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030209,1,26.1,26.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030211,1,6.4,6.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,5.4,1,5.4
202407030212,1,18.7,18.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030301,1,51.2,51.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030302,1,73.1,73.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030310,1,19.0,19.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030312,1,4.1,4.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030401,1,9.2,9.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030402,1,22.3,22.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030405,1,14.2,14.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030406,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030408,1,17.0,17.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030409,1,30.8,30.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030411,1,17.7,17.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030502,1,44.9,44.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,43.9,1,43.9
202407030503,1,43.4,43.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030504,1,26.5,26.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030506,1,7.5,7.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030509,1,18.5,18.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030510,1,14.7,14.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030511,1,5.2,5.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030512,1,33.4,33.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030601,1,25.8,25.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030603,1,22.8,22.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030606,1,11.6,11.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,10.6,1,10.6
202407030608,1,111.6,111.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030609,1,4.6,4.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.6,1,3.6
202407030611,1,7.2,7.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030612,1,7.9,7.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030701,1,17.3,17.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030704,1,10.0,10.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030705,1,11.5,11.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030706,1,31.8,31.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030707,1,14.9,14.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030708,1,23.2,23.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030709,1,15.3,15.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030710,1,7.5,7.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,6.5,1,6.5
202407030711,1,5.4,5.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.4,1,4.4
202407030712,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030801,1,102.1,102.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030803,1,37.5,37.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030804,1,13.6,13.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030805,1,10.0,10.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030806,1,22.1,22.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030807,1,10.3,10.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030812,1,10.2,10.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030901,1,44.3,44.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030902,1,30.4,30.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030903,1,4.5,4.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030904,1,25.4,25.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407030909,1,63.3,63.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040102,1,9.0,9.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040103,1,4.8,4.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040105,1,39.0,39.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040106,1,10.7,10.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040109,1,6.8,6.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040111,1,5.6,5.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040112,1,24.8,24.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040201,1,36.8,36.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040203,1,50.9,50.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040204,1,7.1,7.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040205,1,108.2,108.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040206,1,6.9,6.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040208,1,88.7,88.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040209,1,138.2,138.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040210,1,5.7,5.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040212,1,10.8,10.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040301,1,37.3,37.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040302,1,21.9,21.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040303,1,26.2,26.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040304,1,15.5,15.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040306,1,19.4,19.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040307,1,4.3,4.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040310,1,22.9,22.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040312,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,4.5,1,4.5
202407040401,1,95.8,95.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040402,1,10.5,10.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040403,1,15.9,15.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040404,1,23.3,23.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040405,1,11.4,11.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040406,1,36.2,36.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040407,1,16.1,16.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,15.1,1,15.1
202407040408,1,16.2,16.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040410,1,12.9,12.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,11.9,1,11.9
202407040501,1,11.3,11.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040502,1,18.6,18.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040503,1,17.3,17.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040505,1,38.2,38.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040507,1,17.0,17.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040508,1,7.2,7.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040509,1,18.7,18.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040511,1,5.3,5.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040602,1,10.3,10.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040603,1,19.4,19.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040605,1,18.1,18.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040606,1,27.1,27.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040607,1,10.5,10.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040609,1,61.9,61.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202407040610,1,54.4,54.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010102,1,9.0,9.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,8.0,1,8.0
202408010106,1,62.7,62.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010111,1,5.4,5.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010112,1,11.5,11.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010203,1,15.3,15.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010204,1,15.0,15.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010205,1,8.7,8.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010207,1,17.0,17.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010301,1,10.5,10.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010303,1,6.3,6.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010305,1,17.2,17.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010307,1,7.8,7.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010308,1,10.3,10.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,9.3,1,9.3
202408010309,1,4.7,4.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010310,1,8.7,8.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010403,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010405,1,5.5,5.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010406,1,12.4,12.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010408,1,35.7,35.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010409,1,26.2,26.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010411,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010501,1,14.8,14.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010502,1,16.8,16.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010503,1,13.3,13.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010508,1,14.8,14.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010509,1,31.9,31.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010510,1,41.6,41.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010601,1,31.6,31.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010602,1,13.8,13.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010607,1,24.9,24.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010609,1,56.0,56.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010611,1,13.7,13.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010612,1,15.2,15.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010701,1,120.4,120.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010703,1,21.6,21.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010704,1,27.5,27.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010706,1,33.0,33.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010707,1,14.5,14.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010709,1,64.1,64.1,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010710,1,7.3,7.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010711,1,24.4,24.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408010712,1,28.9,28.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020101,1,15.2,15.2,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020102,1,65.4,65.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020106,1,75.6,75.6,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020107,1,17.7,17.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020109,1,14.4,14.4,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,13.4,1,13.4
202408020110,1,49.7,49.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020111,1,23.0,23.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020201,1,23.9,23.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020202,1,11.7,11.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020203,1,40.7,40.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020204,1,8.5,8.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020205,1,4.8,4.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,3.8,1,3.8
202408020206,1,38.9,38.9,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020207,1,39.7,39.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020208,1,15.8,15.8,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020209,1,30.3,30.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020302,1,50.7,50.7,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020305,1,10.0,10.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020306,1,23.3,23.3,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020308,1,6.0,6.0,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
202408020309,1,20.5,20.5,,,1.0,1.0,0.0,1000000.0,0.0,0.0,-0.0,0.0,-0.0,favorite-heavy,-1.0,1,-1.0
